link,title,num,letter,hydrogel,sentence,image
https://pubs.acs.org/doi/10.1021/acsami.0c14438,Hydrogel-Assisted Electrospinning for Fabrication of a 3D Complex Tailored Nanofiber Macrostructure,S6.,b,"PCL 

C2C12"," SEM image of PCL nanofibers deposited on 

C2C12 cells-encapsulated atelocollagen structure, and ","=HYPERLINK(""sem/10.1021_acsami.0c14438/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c14438,Hydrogel-Assisted Electrospinning for Fabrication of a 3D Complex Tailored Nanofiber Macrostructure,S6.,c,PCL," fiber diameter of the deposited PCL 

nanofibers.","=HYPERLINK(""sem/10.1021_acsami.0c14438/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am508712e,"Dextrin and Poly(acrylic acid)-Based Biodegradable, Non-Cytotoxic, Chemically Cross-Linked Hydrogel for Sustained Release of Ornidazole and Ciprofloxacin",Figure 6,b,c-Dxt/pAA 8, c-Dxt/pAA 8 xerogel and ,"=HYPERLINK(""sem/10.1021_am508712e\am-2014-08712e_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/am508712e,"Dextrin and Poly(acrylic acid)-Based Biodegradable, Non-Cytotoxic, Chemically Cross-Linked Hydrogel for Sustained Release of Ornidazole and Ciprofloxacin",Figure 6,c,c-Dxt/pAA 8, E-SEM surface image of c-Dxt/pAA 8 hydrogel at swollen state aqueous media using pH 7.4 buffer.,"=HYPERLINK(""sem/10.1021_am508712e\am-2014-08712e_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c17085,Highly Bidirectional Bendable Actuator Engineered by LCST–UCST Bilayer Hydrogel with Enhanced Interface,Figure 4,a,PNAGA/PNIPAM-Laponite, SEM images of the PNAGA/PNIPAM-Laponite hydrogel at 25 °C.,"=HYPERLINK(""sem/10.1021_acsami.0c17085\am0c17085_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c17085,Highly Bidirectional Bendable Actuator Engineered by LCST–UCST Bilayer Hydrogel with Enhanced Interface,Figure 4,d,1 PNIPAM-Laponite, SEM-EDS analysis of Section 1 from PNIPAM-Laponite layer of bilayer hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.0c17085\am0c17085_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c17085,Highly Bidirectional Bendable Actuator Engineered by LCST–UCST Bilayer Hydrogel with Enhanced Interface,Figure 4,e,2 PNAGA, SEM-EDS analysis of Section 2 from PNAGA layer of bilayer hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.0c17085\am0c17085_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b22964,Injectable MMP-Responsive Nanotube-Modified Gelatin Hydrogel for Dental Infection Ablation,Figure 2,a,GelMA, SEM micrograph of a GelMA hydrogel cross-section.,"=HYPERLINK(""sem/10.1021_acsami.9b22964\am9b22964_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b22964,Injectable MMP-Responsive Nanotube-Modified Gelatin Hydrogel for Dental Infection Ablation,Figure 2,e–h,BSE–EDS GelMA, SEM micrographs combined with BSE–EDS elemental mapping of cross-section GelMA hydrogel modified with CHX-loaded nanotubes show a uniform distribution of the nanotubes within the hydrogel matrix.,"=HYPERLINK(""sem/10.1021_acsami.9b22964\am9b22964_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b04700,A Novel Antifungal Plasma-Activated Hydrogel,Figure 5,"a, c",PAAm, conventional PAAm hydrogel; ,"=HYPERLINK(""sem/10.1021_acsami.9b04700\am-2019-047007_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b04700,A Novel Antifungal Plasma-Activated Hydrogel,Figure 5,"b, d",PAH-15, PAH-15 min; ,"=HYPERLINK(""sem/10.1021_acsami.9b04700\am-2019-047007_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b04700,A Novel Antifungal Plasma-Activated Hydrogel,S1.,a,PAAm, conventional PAAm hydrogel; ,"=HYPERLINK(""sem/10.1021_acsami.9b04700/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b04700,A Novel Antifungal Plasma-Activated Hydrogel,S1.,b,"

PAH-2"," 

PAH-2 min; ","=HYPERLINK(""sem/10.1021_acsami.9b04700/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b04700,A Novel Antifungal Plasma-Activated Hydrogel,S1.,c,PAH-5, PAH-5 min; ,"=HYPERLINK(""sem/10.1021_acsami.9b04700/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b04700,A Novel Antifungal Plasma-Activated Hydrogel,S1.,d,PAH-15, PAH-15 min; ,"=HYPERLINK(""sem/10.1021_acsami.9b04700/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b04700,A Novel Antifungal Plasma-Activated Hydrogel,S1.,e,PAH-30, PAH-30 min,"=HYPERLINK(""sem/10.1021_acsami.9b04700/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b14073,Microplasma Cross-Linked Graphene Oxide-Gelatin Hydrogel for Cartilage Reconstructive Surgery,S2.,a,G-NGO," G-NGO U, untreated gel and ","=HYPERLINK(""sem/10.1021_acsami.9b14073/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b14073,Microplasma Cross-Linked Graphene Oxide-Gelatin Hydrogel for Cartilage Reconstructive Surgery,S2.,b,G-NGO," G-NGO T, microplasma 

treated hydrogel showing enhanced pore size after plasma treatment 

 

Section S3: Water Contact Angle 

The hydrophilicity measurement through contact angle ","=HYPERLINK(""sem/10.1021_acsami.9b14073/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.8b03111,Chemically Modified Hydrogel-Filled Nanopores: A Tunable Platform for Single-Molecule Sensing,Figure 1,i,"PVA-CO2–,"," the anionic PVA-CO2–, ","=HYPERLINK(""sem/10.1021_acs.nanolett.8b03111\nl-2018-031112_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.8b03111,Chemically Modified Hydrogel-Filled Nanopores: A Tunable Platform for Single-Molecule Sensing,Figure 1,ii,"PVA-Phe, PVA-NH3+."," the hydrophobic PVA-Phe, and iii the cationic PVA-NH3+.","=HYPERLINK(""sem/10.1021_acs.nanolett.8b03111\nl-2018-031112_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b00957,A G-Quadruplex Hydrogel via Multicomponent Self-Assembly: Formation and Zero-Order Controlled Release,Figure 7,A,25 mM, 25 mM hydrogel after drying in air.,"=HYPERLINK(""sem/10.1021_acsami.7b00957\am-2017-00957r_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b09496,Grape Seed-Inspired Smart Hydrogel Scaffolds for Melanoma Therapy and Wound Healing,Figure 1,a,"3D-printed CS+SA, CS+SA+2%OPC, CS+SA+4%OPC, CS+SA+6%OPC","; photographs of 3D-printed CS+SA, CS+SA+2%OPC, CS+SA+4%OPC, and CS+SA+6%OPC hydrogel scaffolds ","=HYPERLINK(""sem/10.1021_acsnano.8b09496\nn-2018-094966_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b09496,Grape Seed-Inspired Smart Hydrogel Scaffolds for Melanoma Therapy and Wound Healing,Figure 1,b,3D-printed CS+SA,; SEM images of 3D-printed CS+SA ,"=HYPERLINK(""sem/10.1021_acsnano.8b09496\nn-2018-094966_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b09496,Grape Seed-Inspired Smart Hydrogel Scaffolds for Melanoma Therapy and Wound Healing,Figure 1,c,CS+SA+2%OPC,", CS+SA+2%OPC ","=HYPERLINK(""sem/10.1021_acsnano.8b09496\nn-2018-094966_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b09496,Grape Seed-Inspired Smart Hydrogel Scaffolds for Melanoma Therapy and Wound Healing,Figure 1,d,CS+SA+4%OPC,", CS+SA+4%OPC ","=HYPERLINK(""sem/10.1021_acsnano.8b09496\nn-2018-094966_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b09496,Grape Seed-Inspired Smart Hydrogel Scaffolds for Melanoma Therapy and Wound Healing,Figure 1,e,CS+SA+6%OPC,", and CS+SA+6%OPC ","=HYPERLINK(""sem/10.1021_acsnano.8b09496\nn-2018-094966_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00805,Multifunctional Ionic Conductive Double-Network Hydrogel as a Long-Term Flexible Strain Sensor,Figure 1,B,PAA–Al3+/OSA–AG, SEM image of the PAA–Al3+/OSA–AG hydrogel.,"=HYPERLINK(""sem/10.1021_acsapm.1c00805\ap1c00805_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00805,Multifunctional Ionic Conductive Double-Network Hydrogel as a Long-Term Flexible Strain Sensor,S8.,A-C,PAA-Al3+/OSA-AG, and PAA-Al3+/OSA-AG hydrogel ,"=HYPERLINK(""sem/10.1021_acsapm.1c00805/supp\supp_4.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.1c00004,Injectable and Degradable PEG Hydrogel with Antibacterial Performance for Promoting Wound Healing,Figure 3,a,PEG, PEG hydrogel and PEG hydrogels undergoing degradation for 7 ,"=HYPERLINK(""sem/10.1021_acsabm.1c00004\mt1c00004_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.1c00004,Injectable and Degradable PEG Hydrogel with Antibacterial Performance for Promoting Wound Healing,Figure 3,b,14,", 14 ","=HYPERLINK(""sem/10.1021_acsabm.1c00004\mt1c00004_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.1c00004,Injectable and Degradable PEG Hydrogel with Antibacterial Performance for Promoting Wound Healing,Figure 3,c,21,", and 21 days ","=HYPERLINK(""sem/10.1021_acsabm.1c00004\mt1c00004_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b07713,Smart Hydrogels with Inhomogeneous Structures Assembled Using Nanoclay-Cross-Linked Hydrogel Subunits as Building Blocks,Figure 3,"a, d",NC5[0%]-[10%],", NC5[0%]-[10%] ","=HYPERLINK(""sem/10.1021_acsami.6b07713\am-2016-07713p_0010.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b07713,Smart Hydrogels with Inhomogeneous Structures Assembled Using Nanoclay-Cross-Linked Hydrogel Subunits as Building Blocks,Figure 3,"b, e",NC5[0%]-[20%],", and NC5[0%]-[20%] ","=HYPERLINK(""sem/10.1021_acsami.6b07713\am-2016-07713p_0010.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b07713,Smart Hydrogels with Inhomogeneous Structures Assembled Using Nanoclay-Cross-Linked Hydrogel Subunits as Building Blocks,S1.,"a, d",NC5[10%],", NC5[10%] ","=HYPERLINK(""sem/10.1021_acsami.6b07713/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.6b07713,Smart Hydrogels with Inhomogeneous Structures Assembled Using Nanoclay-Cross-Linked Hydrogel Subunits as Building Blocks,S1.,"b, e",NC5[20%]," 

and NC5[20%] ","=HYPERLINK(""sem/10.1021_acsami.6b07713/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01430,"Melanin-Inspired Conductive Hydrogel Sensors with Ultrahigh Stretchable, Self-Healing, and Photothermal Capacities",Figure 3,c and d,PDA–Fe, SEM images of the PDA–Fe hydrogel.,"=HYPERLINK(""sem/10.1021_acsapm.0c01430\ap0c01430_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,Figure 3,a,"SC,"," SC, ","=HYPERLINK(""sem/10.1021_acs.bioconjchem.6b00706\bc-2016-00706b_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,Figure 3,b,"SCS2,"," SCS2, ","=HYPERLINK(""sem/10.1021_acs.bioconjchem.6b00706\bc-2016-00706b_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,Figure 3,c,SCS4;, SCS4; SEM images of ,"=HYPERLINK(""sem/10.1021_acs.bioconjchem.6b00706\bc-2016-00706b_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,Figure 3,d,"SC,"," SC, ","=HYPERLINK(""sem/10.1021_acs.bioconjchem.6b00706\bc-2016-00706b_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,Figure 3,e,SCS2;, SCS2; ,"=HYPERLINK(""sem/10.1021_acs.bioconjchem.6b00706\bc-2016-00706b_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,Figure 3,"f,g",SCS4;, global macroscopic alignment of SCS4; ,"=HYPERLINK(""sem/10.1021_acs.bioconjchem.6b00706\bc-2016-00706b_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,Figure 3,i,EDAX SCS4., EDAX spectra of SCS4.,"=HYPERLINK(""sem/10.1021_acs.bioconjchem.6b00706\bc-2016-00706b_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsaelm.1c00488,Hydrogel Pressure Distribution Sensors Based on an Imaging Strategy and Machine Learning,S4.,"a, b",PAAm /PAA," control group PAAm /PAA 
hydrogel; ","=HYPERLINK(""sem/10.1021_acsaelm.1c00488/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsaelm.1c00488,Hydrogel Pressure Distribution Sensors Based on an Imaging Strategy and Machine Learning,S4.,"c, d",PAAm/PAA-Fe3+, PAAm/PAA-Fe3+ hydrogels DN hydrogels; ,"=HYPERLINK(""sem/10.1021_acsaelm.1c00488/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/mp500337r,"Bacterial Cellulose/Acrylamide pH-Sensitive Smart Hydrogel: Development, Characterization, and Toxicity Studies in ICR Mice Model",Figure 4,b,BC/Am, SEM images of BC/Am superporous hydrogels containing different concentration of NaOH for cellulose dissolution.,"=HYPERLINK(""sem/10.1021_mp500337r\mp-2014-00337r_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b00358,An Electrically and Mechanically Autonomic Self-healing Hybrid Hydrogel with Tough and Thermoplastic Properties,Figure 4,SEM images of the hydrogels of PNaSS,/PVBIm-Cl/PVA,/PVBIm-Cl/PVA ,"=HYPERLINK(""sem/10.1021_acsami.7b00358\am-2017-00358v_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b00358,An Electrically and Mechanically Autonomic Self-healing Hybrid Hydrogel with Tough and Thermoplastic Properties,Figure 4,"a,b,c",PNaSS/PVBIm-Cl/PVA@Au, and PNaSS/PVBIm-Cl/PVA@Au ,"=HYPERLINK(""sem/10.1021_acsami.7b00358\am-2017-00358v_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12458,Remote Spatiotemporal Control of a Magnetic and Electroconductive Hydrogel Network via Magnetic Fields for Soft Electronic Applications,Figure 3,"The SEM image and the corresponding EDX mapping elements: S, Ca, Fe",PEDOT/Alg/10 Fe3O4, for the PEDOT/Alg/10 wt % Fe3O4 as-prepared and rebuilt hydrogels.,"=HYPERLINK(""sem/10.1021_acsami.1c12458\am1c12458_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b13611,PCL-MECM-Based Hydrogel Hybrid Scaffolds and Meniscal Fibrochondrocytes Promote Whole Meniscus Regeneration in a Rabbit Meniscectomy Model,Figure 2,D,MECM-based, porosity of five concentrations of MECM-based hydrogels.,"=HYPERLINK(""sem/10.1021_acsami.9b13611\am9b13611_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c21598,Superstretching MXene Composite Hydrogel as a Bidirectional Stress Response Thixotropic Sensor,Figure 1,d,PNA, SEM image of PNA hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.0c21598\am0c21598_0002.jpeg"",""img_folder"")"
